round,eval_global_loss,client_losses_train
1,0.9394430041313171,1.34212
2,0.7839142441749573,1.5783200000000002
3,0.6371632874011993,1.00424
4,0.3182472735643387,0.50268
5,0.14995040446519853,0.24024
6,0.11105043590068817,0.12323999999999999
7,0.10761879608035088,0.08702
8,0.11331405565142631,0.07455999999999999
9,0.12199070602655411,0.06514
10,0.13060483261942862,0.05551999999999999
11,0.13871896639466286,0.04592
12,0.14613252207636834,0.037919999999999995
13,0.1542374797165394,0.03168
14,0.1638333886861801,0.0262
15,0.17190638184547424,0.021920000000000002
16,0.18119529485702515,0.01854
17,0.19002921283245086,0.01588
18,0.1976665660738945,0.01378
19,0.20378219187259675,0.012120000000000002
