round,eval_global_loss,client_losses_train
17,0.19233725657314063,0.012120000000000002
17,0.19233725657314063,0.012120000000000002
17,0.19233725657314063,0.012120000000000002
17,0.19233725657314063,0.012120000000000002
17,0.19233725657314063,0.012120000000000002
17,0.19233725657314063,0.012120000000000002
17,0.19233725657314063,0.012120000000000002
17,0.19233725657314063,0.012120000000000002
17,0.19233725657314063,0.012120000000000002
17,0.19233725657314063,0.012120000000000002
17,0.19233725657314063,0.012120000000000002
17,0.19233725657314063,0.012120000000000002
17,0.19233725657314063,0.012120000000000002
17,0.19233725657314063,0.012120000000000002
17,0.19233725657314063,0.012120000000000002
17,0.19233725657314063,0.012120000000000002
17,0.19233725657314063,0.012120000000000002
